N°,id,level 1,level 2,level 3,level 4,level 5,level 6,level 7,level 8,level 9,level 10,Semantic tag ID1,Semantic tag ID2,Challenge ID,score_mean,score_std,score_peak,cluster,sample_weigth
75,953097,0.0,0.0,0.0,0.022900763358778626,0.07633587786259542,0.183206106870229,0.25190839694656486,0.24427480916030533,0.11450381679389313,0.10687022900763359,5,19,1396,7.389312977099237,1.4856695567374083,7,7.525,698.1639344262295
367,930767,0.0,0.026737967914438502,0.03208556149732621,0.20855614973262032,0.3689839572192513,0.24064171122994651,0.0481283422459893,0.0481283422459893,0.0213903743315508,0.0053475935828877,15,0,1329,5.240641711229946,1.364506380737374,5,5.275,17.813035901010807
482,444966,0.0,0.0,0.0,0.023148148148148147,0.09722222222222222,0.2777777777777778,0.2222222222222222,0.2175925925925926,0.08333333333333333,0.0787037037037037,15,19,608,7.078703703703703,1.4587888765282586,6,7.075,259.15618661257605
523,148385,0.016172506738544475,0.016172506738544475,0.06199460916442048,0.1078167115902965,0.2371967654986523,0.22371967654986524,0.1778975741239892,0.08355795148247978,0.05390835579514825,0.0215633423180593,5,19,311,5.808625336927224,1.787507109986676,5,5.725,22.179324711396582
748,775717,0.14673913043478262,0.1793478260869565,0.22826086956521738,0.1956521739130435,0.14673913043478262,0.03804347826086957,0.02717391304347826,0.010869565217391304,0.005434782608695652,0.021739130434782608,0,0,1009,3.478260869565217,1.9052459664874337,3,3.475,509.01992031872516
760,775015,0.0,0.0051813471502590676,0.0051813471502590676,0.010362694300518135,0.08290155440414508,0.3005181347150259,0.2538860103626943,0.17098445595854922,0.10362694300518134,0.06735751295336788,28,35,1009,7.036269430051813,1.4588413920643304,6,7.075,259.15618661257605
785,775301,0.0335195530726257,0.027932960893854747,0.19553072625698323,0.27932960893854747,0.37988826815642457,0.061452513966480445,0.00558659217877095,0.00558659217877095,0.0,0.0111731843575419,0,0,1009,4.256983240223464,1.3078592917792844,5,4.375,66.87464014655849
836,689802,0.2222222222222222,0.17063492063492064,0.19047619047619047,0.23015873015873015,0.1111111111111111,0.051587301587301584,0.011904761904761904,0.003968253968253968,0.007936507936507936,0.0,4,8,876,3.1071428571428568,1.662025851776316,4,3.025,1140.75
845,689755,0.078125,0.09375,0.2265625,0.28125,0.171875,0.08984375,0.03125,0.0234375,0.00390625,0.0,17,0,876,3.91015625,1.6067892987526204,4,3.925,138.27272727272728
846,688205,0.0,0.003663003663003663,0.003663003663003663,0.014652014652014652,0.08791208791208792,0.2271062271062271,0.20146520146520147,0.18681318681318682,0.14285714285714285,0.13186813186813187,0,0,876,7.388278388278388,1.6294479737189351,6,7.525,698.1639344262295
932,689216,0.015151515151515152,0.030303030303030304,0.045454545454545456,0.23106060606060605,0.32954545454545453,0.20833333333333334,0.09090909090909091,0.030303030303030304,0.015151515151515152,0.003787878787878788,9,17,876,5.087121212121213,1.449916680105107,5,5.275,19.440657334144856
967,308245,0.004739336492890996,0.004739336492890996,0.014218009478672985,0.014218009478672985,0.12322274881516587,0.22748815165876776,0.25118483412322273,0.17061611374407584,0.10900473933649289,0.08056872037914692,14,0,465,7.00473933649289,1.6421510293345687,7,7.075,259.15618661257605
990,307726,0.009523809523809525,0.0,0.009523809523809525,0.04285714285714286,0.0761904761904762,0.22380952380952382,0.2904761904761905,0.15714285714285714,0.08571428571428572,0.10476190476190476,6,20,465,7.042857142857144,1.6883554772876106,7,7.075,259.15618661257605
1058,308709,0.05853658536585366,0.12682926829268293,0.1951219512195122,0.2731707317073171,0.1902439024390244,0.1024390243902439,0.024390243902439025,0.00975609756097561,0.004878048780487805,0.014634146341463415,12,0,465,3.9951219512195126,1.6892704760414956,4,3.925,138.27272727272728
1129,350466,0.0,0.0024813895781637717,0.0024813895781637717,0.034739454094292806,0.09429280397022333,0.24069478908188585,0.228287841191067,0.24813895781637718,0.09181141439205956,0.05707196029776675,2,41,511,7.0471464019851116,1.4693765818742666,8,7.075,259.15618661257605
1133,348170,0.08877284595300261,0.1462140992167102,0.2297650130548303,0.2845953002610966,0.1618798955613577,0.04699738903394256,0.028720626631853787,0.007832898172323759,0.0,0.005221932114882507,1,6,511,3.616187989556136,1.5452949176175064,4,3.475,300.62117647058824
1281,349888,0.0,0.0,0.01038961038961039,0.046753246753246755,0.11688311688311688,0.16883116883116883,0.23896103896103896,0.21298701298701297,0.12467532467532468,0.08051948051948052,14,23,511,7.119480519480518,1.6264884460717588,7,7.075,361.42574257425747
1294,268694,0.06857142857142857,0.08857142857142856,0.19142857142857142,0.32571428571428573,0.2,0.06,0.04285714285714286,0.005714285714285714,0.008571428571428572,0.008571428571428572,6,20,419,3.991428571428571,1.6133144992435255,4,3.925,138.27272727272728
1383,268883,0.0,0.005361930294906166,0.010723860589812333,0.02680965147453083,0.12064343163538874,0.19571045576407506,0.20911528150134048,0.1581769436997319,0.1447721179624665,0.128686327077748,7,19,419,7.246648793565684,1.749230632097432,7,7.075,500.05479452054794
1390,267071,0.19220055710306408,0.18662952646239556,0.25069637883008355,0.19498607242339833,0.10306406685236769,0.05013927576601671,0.008356545961002786,0.002785515320334262,0.005571030640668524,0.005571030640668524,3,34,419,3.100278551532034,1.6373002203461449,3,3.025,1140.75
1615,7106,0.04220779220779221,0.14935064935064934,0.18506493506493507,0.23376623376623376,0.23376623376623376,0.10064935064935066,0.04220779220779221,0.00974025974025974,0.003246753246753247,0.0,0,0,37,4.0064935064935066,1.5542014830638382,4,3.925,104.93963039014375
1733,294505,0.011396011396011397,0.045584045584045586,0.1168091168091168,0.1737891737891738,0.2678062678062678,0.24216524216524216,0.08831908831908832,0.03418803418803419,0.014245014245014245,0.005698005698005698,12,17,449,5.017094017094017,1.5832972878465044,5,4.825,19.440657334144856
